Id,SalePrice
1461,100061.38930374559
1462,158323.8150304706
1463,170016.87258398277
1464,185151.3004699035
1465,189600.59568371414
1466,179376.1373483832
1467,184176.91812395037
1468,173134.06972923165
1469,206110.48602422385
1470,113666.5289169401
1471,189342.68372618489
1472,110599.52721110138
1473,92879.15321481874
1474,151476.27898557915
1475,107659.25012949918
1476,354084.60012139636
1477,255668.56202354492
1478,312131.3713707373
1479,306249.7722573924
1480,408021.8982627229
1481,287125.43458781496
1482,218163.21038381313
1483,179229.6115783248
1484,174008.03625266056
1485,213219.66654643184
1486,216812.16395488207
1487,283780.0310779016
1488,249662.79767361912
1489,194092.50964847184
1490,218434.18909514952
1491,229078.14234195475
1492,92697.22755063948
1493,211057.6606488669
1494,303839.39253387623
1495,270909.85119135573
1496,219831.6290665185
1497,159745.53311026352
1498,173854.28358762036
1499,173736.0723758852
1500,167893.73272756825
1501,176313.31601006456
1502,148113.87183515797
1503,277541.9687421918
1504,247822.56466057315
1505,221579.56607548124
1506,189724.29521333508
1507,242047.3446623576
1508,206776.9470722234
1509,162038.2233651561
1510,142936.96569971496
1511,158103.53781605267
1512,163344.32505077682
1513,158452.4193557275
1514,138302.52436409635
1515,199802.84145231405
1516,167776.20678092947
1517,159434.09214546264
1518,131211.87515308626
1519,234919.96497125202
1520,129223.66412223689
1521,115514.01209129626
1522,189382.3760013834
1523,95389.27613259491
1524,119688.54730630794
1525,88456.51774942834
1526,96383.21310739487
1527,89542.95002729353
1528,147021.38827456266
1529,140830.0944118891
1530,186219.75404590124
1531,157296.459817457
1532,116124.6393987037
1533,178563.49344229896
1534,149731.1783382768
1535,165224.84724739043
1536,113499.38341271156
1537,58981.67436004855
1538,156172.67831737536
1539,225797.2891602784
1540,134598.67638768593
1541,150818.02288094058
1542,152991.590191821
1543,195129.45015006117
1544,72104.86939144327
1545,108748.78148866561
1546,156321.6979083746
1547,149231.7295081421
1548,128123.50581969088
1549,113107.03840796958
1550,142906.87278628338
1551,144377.02644550172
1552,162262.3049742384
1553,162326.26985391555
1554,122361.37782456982
1555,156497.90046954458
1556,77243.54759274528
1557,124142.06098849059
1558,120563.78299028345
1559,81317.40942740941
1560,164902.15375112172
1561,155284.17439875787
1562,141698.07920586888
1563,122295.61882706708
1564,147375.9903919095
1565,150013.41756462352
1566,232789.92513457674
1567,82418.74614300963
1568,233127.63792107813
1569,140747.20516032178
1570,147730.57243606704
1571,110693.64405103022
1572,127549.53367599077
1573,254551.9858310835
1574,130092.94282906153
1575,226555.17230983614
1576,253336.3902801918
1577,211016.71894937893
1578,147193.83885936264
1579,134924.67716997932
1580,209676.86983814556
1581,165341.77735181001
1582,130555.49078691972
1583,294929.8475713851
1584,232930.60241404467
1585,150012.4604071692
1586,38850.65649993945
1587,100623.67749792215
1588,146297.44000342616
1589,95862.15971406951
1590,136749.5576620421
1591,89298.83776149584
1592,145385.03320919478
1593,128428.6766061805
1594,117916.77775537898
1595,137156.6706865679
1596,233392.7375208917
1597,180894.8500015135
1598,193570.6527083218
1599,181147.0048438079
1600,190262.16216937092
1601,40373.597768580774
1602,134750.0167410412
1603,89484.64972960931
1604,244558.0007864366
1605,264936.65575071215
1606,166884.76450402907
1607,167454.9203558209
1608,240259.21195775876
1609,205916.7774614764
1610,159126.4272748474
1611,154466.91993607604
1612,185344.6390297832
1613,170000.4887405699
1614,121894.84897468681
1615,81283.60961930879
1616,63194.76027683902
1617,60559.722811300075
1618,118711.44019714918
1619,153582.51733529498
1620,182174.3907951241
1621,143380.3653965575
1622,146300.41760223324
1623,265006.38656411483
1624,224942.53248709685
1625,119620.94409600401
1626,182684.86483897537
1627,191440.85912351287
1628,284475.98221601464
1629,190548.23841517617
1630,291463.73876029917
1631,225365.4115603998
1632,214920.59536486398
1633,198678.18645595037
1634,203699.48333445715
1635,195491.19648035849
1636,172483.39704139484
1637,187544.276484719
1638,197123.03399150982
1639,179192.00022264814
1640,251806.23219439958
1641,184843.66977626958
1642,252838.316439664
1643,224783.27474694
1644,242921.77152236504
1645,196988.8838487371
1646,173101.4953347753
1647,167755.11619222816
1648,136415.23587349197
1649,140194.20963823586
1650,102610.76399325614
1651,118548.61216225591
1652,116175.41849954531
1653,109999.88793809229
1654,152164.88988160726
1655,153681.1170108266
1656,150387.79427397775
1657,152460.87371349416
1658,152794.04013488162
1659,106036.1586108887
1660,159230.59521359333
1661,402150.6206488422
1662,334493.5980911382
1663,368093.45022131177
1664,413271.3731703005
1665,327683.07680773025
1666,290652.0860797814
1667,338662.5524668903
1668,356321.18579971546
1669,308312.4048433716
1670,339970.30015358527
1671,264129.8960771373
1672,363888.9435552602
1673,289399.188919444
1674,261330.11593335785
1675,206313.44548502646
1676,209535.9570008812
1677,202560.20588157605
1678,398499.2472920795
1679,335231.5592802196
1680,306470.0779246518
1681,275192.64479436015
1682,294040.8458978265
1683,194744.86835045204
1684,206764.42606811807
1685,207002.18301127583
1686,177916.76098308282
1687,197623.34292928188
1688,218122.37432843843
1689,219933.675353084
1690,226117.59102094546
